family,instance,n_vars,n_clauses,sat,seconds,hard
aim,aim-50-1_6-no-1.cnf,50,80,False,0.001,False
aim,aim-50-1_6-no-2.cnf,50,80,False,0.001,False
aim,aim-50-1_6-no-3.cnf,50,80,False,0.001,False
ais,ais10.cnf,181,3151,True,0.003,False
ais,ais6.cnf,61,581,True,0.001,False
ais,ais8.cnf,113,1520,True,0.002,False
beijing,2bitadd_10.cnf,590,1422,False,5.153,False
beijing,2bitcomp_5.cnf,125,310,True,0.001,False
beijing,2bitmax_6.cnf,252,766,True,0.002,False
bf,bf0432-007.cnf,1040,3668,False,0.01,False
bf,bf1355-638.cnf,2177,6768,False,0.007,False
bf,bf2670-001.cnf,1393,3434,False,0.005,False
blocksworld,anomaly.cnf,48,261,True,0.001,False
blocksworld,bw_large.a.cnf,459,4675,True,0.004,False
blocksworld,medium.cnf,116,953,True,0.001,False
bmc,bmc-ibm-2.cnf,2810,11683,True,0.009,False
bmc,bmc-ibm-5.cnf,9396,41207,True,0.033,False
bmc,bmc-ibm-7.cnf,8710,39774,True,0.03,False
bms,RTI_k3_n100_m429_0.cnf,100,429,True,0.005,False
bms,RTI_k3_n100_m429_1.cnf,100,429,True,0.001,False
bms,RTI_k3_n100_m429_10.cnf,100,429,True,0.003,False
cbs,CBS_k3_n100_m403_b10_0.cnf,100,403,True,0.002,False
cbs,CBS_k3_n100_m403_b10_1.cnf,100,403,True,0.006,False
cbs,CBS_k3_n100_m403_b10_10.cnf,100,403,True,0.003,False
dubois,dubois20.cnf,60,160,False,0.001,False
dubois,dubois21.cnf,63,168,False,0.001,False
dubois,dubois22.cnf,66,176,False,0.002,False
flat30-60,flat30-1.cnf,90,300,True,0.001,False
flat30-60,flat30-10.cnf,90,300,True,0.001,False
flat30-60,flat30-100.cnf,90,300,True,0.001,False
flat50-115,flat50-1.cnf,150,545,True,0.001,False
flat50-115,flat50-10.cnf,150,545,True,0.001,False
flat50-115,flat50-100.cnf,150,545,True,0.001,False
gcp-large,g125.17.cnf,2125,66272,,,True
gcp-large,g125.18.cnf,2250,70163,,,True
gcp-large,g250.15.cnf,3750,233965,True,1.698,False
hanoi,hanoi4.cnf,718,4934,True,0.023,False
hanoi,hanoi5.cnf,1931,14468,True,0.715,False
ii,ii32e1.cnf,222,1186,True,0.002,False
ii,ii8a1.cnf,66,186,True,0.001,False
ii,ii8a2.cnf,180,800,True,0.001,False
jnh,jnh201.cnf,100,800,True,0.001,False
jnh,jnh202.cnf,100,800,False,0.002,False
jnh,jnh203.cnf,100,800,False,0.003,False
logistics,logistics.a.cnf,828,6718,True,0.009,False
logistics,logistics.b.cnf,843,7301,True,0.007,False
logistics,logistics.c.cnf,1141,10719,True,0.012,False
lran,f1000.cnf,1000,4250,,,True
lran,f2000.cnf,2000,8500,,,True
lran,f600.cnf,600,2550,,,True
parity,par8-1-c.cnf,64,254,True,0.001,False
parity,par8-2-c.cnf,68,270,True,0.002,False
parity,par8-4-c.cnf,67,266,True,0.001,False
pigeon-hole,hole6.cnf,42,133,False,0.006,False
pigeon-hole,hole7.cnf,56,204,False,0.055,False
pigeon-hole,hole8.cnf,72,297,False,0.422,False
pret,pret60_25.cnf,60,161,False,0.001,False
pret,pret60_40.cnf,60,161,False,0.001,False
pret,pret60_60.cnf,60,161,False,0.001,False
qg,qg3-08.cnf,512,10469,True,0.007,False
qg,qg4-08.cnf,512,9685,False,0.024,False
qg,qg4-09.cnf,729,15580,True,0.015,False
ssa,ssa0432-003.cnf,435,1027,False,0.002,False
ssa,ssa2670-141.cnf,986,2315,False,0.005,False
ssa,ssa7552-159.cnf,1363,3032,True,0.003,False
sw-gcp,sw100-1.cnf,500,3100,True,0.003,False
sw-gcp,sw100-10.cnf,500,3100,True,0.003,False
sw-gcp,sw100-100.cnf,500,3100,True,0.003,False
uf100-430,uf100-01.cnf,100,430,True,0.001,False
uf100-430,uf100-010.cnf,100,430,True,0.002,False
uf100-430,uf100-0100.cnf,100,430,True,0.003,False
uf20-91,uf20-01.cnf,20,91,True,0.001,False
uf20-91,uf20-010.cnf,20,91,True,0.001,False
uf20-91,uf20-0100.cnf,20,91,True,0.001,False
uf50-218,uf50-01.cnf,50,218,True,0.001,False
uf50-218,uf50-010.cnf,50,218,True,0.001,False
uf50-218,uf50-0100.cnf,50,218,True,0.001,False
uuf50-218,uuf50-01.cnf,50,218,False,0.002,False
uuf50-218,uuf50-010.cnf,50,218,False,0.001,False
uuf50-218,uuf50-0100.cnf,50,218,False,0.001,False
